Application Name,Action To Lead,Application Type,Decommission Pattern,Line of Business,Application Functionality,Technology Stack,Point of Arrival (POA),POA Status,POA Ready By,Application Active,Decommission Start Date,Decommission End Date,Age of Application,Decommission Pattern Details (1),Decommission Pattern Details (2),Decommission Pattern Details (3),Decommission Pattern Details (4),Decommission Pattern Details (5),Decommission Sequence,Application Ownership,Total no. of days to decommission (indicative),Legal Compliance Handled,Resources Required to Decommission,Level of Documentation,Support Level
Age Analysis,47028,59077,31065,38945,87069,48418,60277,52033,49764,58038,57499,84632,23292,52185,48659,1154,80128,79297,35612,60457,49345,91743,36659,32976,68759
APR,72952,75181,5362,76235,25490,42904,13141,49711,68688,56936,35519,57601,21877,81302,43281,29273,41371,55672,27754,71347,42816,81394,42655,60031,90161
AXAL Mainframe Downloads,34990,10556,32589,84792,3926,23846,89306,67993,34767,79450,42854,15713,7610,33502,36534,80531,22101,14926,95518,7347,2445,76804,40068,81278,40919
Cash Manager 2,11485,25507,46408,37934,52214,29843,28576,28678,56863,67602,78266,77843,52397,74341,36642,77335,26107,90057,8516,57106,15082,60697,43036,79545,78183
Cash Manager Archive View,17734,52065,7842,10851,32544,76662,70476,19516,19239,30728,63069,28016,87061,49690,84931,56222,83650,66656,48361,1012,29465,2364,46835,17038,92037
Cash Manager Upload,48024,50922,67778,79734,51993,45102,12914,58633,96873,93738,77855,70639,74747,26520,32249,28714,49874,87636,62631,10674,50176,36293,33671,14603,68765
Cash Manager,13261,43057,95369,10941,34174,91653,27557,17410,67362,69139,72156,73670,6287,18437,2350,18372,86716,59749,84662,44310,13750,72111,8467,28965,94301
Civil Service Deductions,14483,673,55915,62788,80949,99163,35691,23234,9283,20820,65139,82681,23785,73028,93600,80319,53389,52882,34770,5942,57883,84251,6883,58699,12481
CKB,49938,80680,29396,32110,52806,33952,25645,30570,14698,87531,11467,74565,10753,20348,42249,10243,92440,7166,14516,16243,67044,44186,32067,33037,73653
Cobra,63736,41727,57976,58200,30513,13897,87732,726,62354,54971,11557,65838,75604,76992,5645,44957,27036,69538,29413,89406,50384,23958,65252,23399,68291
Copernicus,87812,71545,53470,53029,47775,13768,88057,40671,51375,40773,31679,99897,44949,11574,99025,2253,30741,7899,20576,32116,97093,23633,33124,54670,95788
Death Claim Folios,30862,63661,22021,51117,72421,89713,1332,59921,34755,77373,81399,55458,3468,20510,32764,81074,34418,3786,50978,83900,94010,50623,15870,95304,9710
Direct Debit Mandate,30258,46274,9231,83554,5553,95938,24439,29025,27025,57201,21133,96496,61325,97474,87546,38160,32319,78131,78951,1917,34508,2815,92006,72564,37496
Late Interest,34830,1638,17724,50376,3684,83252,42987,50534,41914,79595,78900,82249,57687,19056,64965,46707,21547,17320,1481,71209,94317,31689,95627,26407,7982
PC Dumps,66476,93282,28670,61987,65453,31060,81525,10043,71781,88909,59026,64982,79832,85671,23510,53278,38326,47355,84538,25228,37333,63206,95434,26793,32733
PPF Hard Disclosure Quotes,27682,98500,84562,94137,50802,3867,67917,56303,4043,54822,409,63656,83539,16417,78907,58637,92887,33858,86228,46594,58503,76858,90187,14979,29484
Quick Dump,35680,98169,44788,93509,38209,11256,91924,88161,23041,97294,59484,57215,51263,94832,96610,60677,7951,30430,5923,90384,96126,59988,36022,64269,37156
SLPM,91885,64528,41020,82208,95855,24099,77587,53512,95058,88637,89823,27596,37941,73267,3866,30294,30257,91089,9122,61317,49068,57769,47706,28945,14607
Surrenders Database Data Conversion,44566,78169,22721,84366,1749,72569,87316,88858,39761,54247,96997,2732,45583,84183,87690,3446,85248,52660,20207,84151,45350,29228,68229,45318,53796
Surrenders SLUA,84110,76875,2799,4226,78634,61420,57760,38892,46392,41400,4928,34535,54591,38837,22109,63039,82971,41684,42251,71698,37256,48081,78888,86705,10190
