ApplicationName,Type of Application,Application Category,LOB,DeputyOwner,Age,Minimum expected life,user impact,Legal compliance,Single/ Group of Applications,Appinterface,Dependencies,Implementation,Source code archival,Incoming,Outgoing,No of reports/frequency,Other applications,Physical servers,Third party tools,FTE count,Historical data,Support level,Level of documentation,Ongoing enhancement,Teams knowledge,Business Criticality,Technologies,AppSize,AppComplexity,DatabaseSize,No of Users
Cash Manager ,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,Yes,Yes,Not Available,No ,manyIBM PAS ,Aviva General Ledger,16,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Medium,,20 - Internal
Cash Manager 2,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,Yes,Yes,Not Available,No ,manyIBM PAS ,Aviva General Ledger,16,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Medium,,15 - Internal
Cash Manager Archive View,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,No,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,ZBLIST,Medium,Very Low,,100 - Internal
Cash Manager Upload ,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,No ,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,No,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Very Low,,20 - Internal
PC Dumps SLAS/SLUA/SLPM,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,No ,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,30,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Medium,,20 - Internal
AXAL Mainframe Downloads,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,No ,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,No,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Very Low,,20 - Internal
Quick Dump ,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,No ,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,No,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Medium,,20 - Internal
Age Analysis ,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,5,,,,,> 48 Months,Shared Team,Minimal Documentation ,no ,Operational and Business Knowledge ,High,Xbase++,Medium,Low,,5 - Internal
Surrenders Database Data Conversion ,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,No ,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,No,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase/VB,Medium,Medium,,15 - Internal
SLPM,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,Yes,Yes,Not Available,No ,ULP,Aviva General Ledger,6,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase/VB,Medium,Medium,,15 - Internal
Surrenders SLUA,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,Yes,Yes,Not Available,No ,ULL,Aviva General Ledger,6,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase/VB,Medium,Medium,,15 - Internal
CKB,Desktop (citrix),Frontend,Customer Servicing,Not Available,> 20 Years,5-12 Months ,Very High,Yes,Group ,Yes,Yes,Not Available,No ,"ULL,ULP,CLIMATE,PEGASUS,COMPASS,PROFUND,CFE","DMD,CFE",Numerous,,,,,> 48 Months,Shared Team,Moderate Documentation,No ,Operational and Business Knowledge ,Very High,Appbuilder IBM M/F,Very High,Very High,,"300 - Internal
30 - External"
APR,Desktop (citrix),Frontend,Accounts/payments,Not Available,> 20 Years,5-12 Months ,Very High,Yes,Group ,Yes,Yes,Not Available,No ,Not Applicable,Abacus(Aviva),Numerous,,,,,> 48 Months,Shared Team,Moderate Documentation,No ,Operational and Business Knowledge ,Very High,Appbuilder IBM M/F,Very High,Very High,,"150 - Internal
30 - External"
PPF Hard Disclosure Quotes ,Desktop (citrix),Frontend,Calculations (Quotes/illustrations/projections/valuations),Not Available,> 20 Years,5-12 Months ,Low,Yes,Single ,No,No,Not Available,No ,Not Applicable,Not Applicable,2,,,,,Not Required ,Shared Team,Moderate Documentation,No ,Operational and Business Knowledge ,Low,VB + C++,Low,Medium,,5 - Internal
Late Interest,Desktop (citrix),Frontend,Policy Servicing,Not Available,> 20 Years,2-4 Months ,High,Yes,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,1,,,,,Not Required ,Shared Team,Moderate Documentation,No ,Operational and Business Knowledge ,Medium,VB ,Very Low,Very Low,,200 - Internal
Civil Service Deductions,Desktop (citrix),Frontend,Policy Administration,Not Available,> 20 Years,2-4 Months ,Low,No,Single ,No,No,Not Available,No ,Not Applicable,Not Applicable,5,,,,,> 48 Months,Shared Team,Moderate Documentation,No ,Operational and Business Knowledge ,Low,VB ,Very Low,Low,,5 - Internal
Direct Debit Mandate,Desktop (citrix),Frontend,Policy Administration,Not Available,> 20 Years,2-4 Months ,Medium,No,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,0,,,,,> 12 Months,Shared Team,Moderate Documentation,No ,Operational and Business Knowledge ,Medium,Xbase++,Medium,Medium,,70 - Internal
Cobra,Desktop (citrix),Frontend,Communication composition & production,Not Available,> 20 Years,More than 1 Year ,High,No,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,1000's letter templates ,,,,,Not Required ,Shared Team,Moderate Documentation,No ,Operational and Business Knowledge ,High,MS Word + Addin,Low,Medium,,200 - Internal
Copernicus,Desktop (server),Frontend,Policy Administration,Not Available,> 20 Years,5-12 Months ,High,No,Single ,No,No,Not Available,No ,Not Applicable,Not Applicable,20+,,,,,> 48 Months,Shared Team,Moderate Documentation,No ,Operational and Business Knowledge ,High,Foxpro,High,High,,20 - Internal
Death Claim Folios,Desktop (citrix),Frontend,Policy Administration,Not Available,> 20 Years,5-12 Months ,High,No,Single ,No,No,Not Available,No ,Not Applicable,Not Applicable,2,,,,,> 48 Months,Shared Team,Moderate Documentation,No ,Operational and Business Knowledge ,High,VB.Net,High,Low,,20 - Internal
