appname,LOB,riskcriticalityscore,apprevenueimpact,appcriticality,appdatagateway,applegal,appinterface
Cash Manager ,Financial/Actuarial,4.73,3,4,No ,Yes,No
Cash Manager 2,Financial/Actuarial,4.73,3,4,No ,Yes,No
Cash Manager Archive View,Financial/Actuarial,4.73,3,4,No ,Yes,No
Cash Manager Upload ,Financial/Actuarial,4.73,3,4,No ,No,No
PC Dumps SLAS/SLUA/SLPM,Financial/Actuarial,4.73,3,4,No ,No,No
AXAL Mainframe Downloads,Financial/Actuarial,4.73,3,4,No ,No,No
Quick Dump ,Financial/Actuarial,4.73,3,4,No ,No,No
Age Analysis ,Financial/Actuarial,4.73,3,4,No ,Yes,No
Surrenders Database Data Conversion ,Financial/Actuarial,4.73,3,4,No ,No,No
SLPM,Financial/Actuarial,4.73,3,4,No ,Yes,No
Surrenders SLUA,Financial/Actuarial,4.73,3,4,No ,Yes,No
CKB,Customer Servicing,1.00,4,5,Yes,Yes,Yes
APR,Accounts/payments,1.00,4,5,Yes,Yes,Yes
PPF Hard Disclosure Quotes ,Calculations (Quotes/illustrations/projections/valuations),2.96,1,2,No,Yes,No
Late Interest,Policy Servicing,6.48,3,3,No,Yes,No
Civil Service Deductions,Policy Servicing,2.96,1,2,No,No,No
Direct Debit Mandate,Policy Servicing,5.31,2,3,No,No,No
Cobra,Communication composition & production,6.73,3,4,No,No,No
Copernicus,Policy Administration,6.73,3,4,No,No,No
Death Claim Folios,Policy Administration,6.73,3,4,No,No,No
