ApplicationName,Type of Application,Application Category,LOB,DeputyOwner,Age,Minimum expected life,user impact,Legal compliance,Single/ Group of Applications ,Appinterface,Dependencies,Implementation,Source code archival,Incoming,Outgoing,No of reports/frequency,Other applications,Physical servers,Third party tools,FTE count,Historical data,Support level,Level of documentation,Ongoing enhancement,Teams knowledge,Business Criticality,Technologies,AppSize ,AppComplexity,DatabaseSize,No of Users
PMS Policy,Custom Developed,Core System ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,>20 Years,3- 5 Years,High,Yes,Group,"Yes 
NCCI 
National Council on Compensation Insurance 
(Applicable only for Worker's compensation)",Yes,Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,"First Link-DB
Lockbox Mainframe-FTP/ Flat file
Bill Review- FTP/ Flat file
FRR- VSAM File","First Link-DB 
FSSI ( Company-Outsourced)-FTP
Application Extender ( 3rd Party)- FTP
Agency Portal-FTP 
Data Warehouse- Flat file",200,Yes-Lockbox Mainframe ,1,"Yes
Docu Merge- Print Page for all loB
Stream Weaver
Roots Processes- for RP Policy  
CA Dispatch
OM Web Viewer
 ",6-10 FTE,> 60 Months,Shared,Minimal Documentation,"Yes 
Rate Filings i.e. adding discount % & Rate Algorithms needs to be added in PMS by Mid March which will be executed by June 1st' 19 ",Has only operational knowledge,Very High,Cobol/ VSAM/ JCL/ CICS/ Easytrieve/SQL Server ,Large,Very High,>100 GB,276
PMS Daily,Custom Developed,Back End Processing ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,>20 Years,3- 5 Years,High,Yes,Single,"Yes NCCI 
National Council on Compensation Insurance.
(Applicable only for Worker's compensation)",No,Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,"First Link-DB
Lockbox Mainframe-FTP/ Flat file
Bill Review- FTP/ Flat file
FRR- Flatfile (VSAM File from GWCC)","First Link-DB 
FSSI ( Company-Outsourced)-FTP
Application Extender ( 3rd Party)- FTP
Agency Portal-FTP 
Data Warehouse- Flat file",200,Yes-Lockbox Mainframe ,1,"Yes
Docu Merge- Print Page for all LoB
Stream Weaver
Roots Processor- for RP Policy  
CA Dispatch
OM Web Viewer",6-10 FTE,> 60 Months,Shared,Minimal Documentation,No,Has operational & business knowledge,Very High,COBOL/ JCL/ CICS/ Easytrieve,Very Large,Very High,>100 GB,0
PMS Reports,Custom Developed,Back End Processing ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,>20 Years,3- 5 Years,Very High,Yes,Single,No,Yes,Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,"First Link-DB
Lockbox Mainframe-FTP/ Flat file
Claims Bill Review- FTP/ Flat file
FRR- VSAM File(File from GWCC)","Data Warehouse- Flat file 
CA Dispatch",200,Yes-Lockbox Mainframe ,1,Yes ( CA Dispatch ) ,6-10 FTE,> 60 Months,Shared,Minimal Documentation,No,Has operational & business knowledge,Very High,Cobol/ VSAM/ JCL/ CICS/ Easytrieve/SQL Server ,Medium,Medium,>100 GB,~100
NCCI Unit Stat,Custom Developed,Back End Processing ,Worker Comp,Eric Leu,>20 Years,1-2 Years,Medium,Yes,Single,Yes,Yes,Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,"PMS--PMR & LRA--PES---NCI 
(Where Unit Stat Report is generated) (Flatfile)","L Drive (Flat files)
GW PC (FTP)/ GW CC",10,Yes-Lockbox Mainframe/ PMS ,1,No,6-10 FTE,> 60 Months,Shared,Outdated Documentation,No,Has only operational knowledge,Medium,Cobol/ VSAM/ JCL/ CICS/ Easytrieve/SQL Server ,Medium,Medium,>100 GB,15
Lockbox Mainframe,Custom Developed,Back End Processing  ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,>20 Years,3-5 Years,Low,Yes,Single,No,Yes ( Dependent on Bank ) ,Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,First Hawaiian Bank--Lockbox thru FTP,Lockbox to PMS thru -Flatfile,2,Yes-PMS,1,No,6-10 FTE,> 60 months ,Shared,Outdated Documentation,No,Has only operational knowledge,Medium,Cobol/ VSAM/ JCL/ CICS/ Easytrieve/SQL Server ,Medium,Medium,>100 GB,NA
Hawaii Department of Labor and Industrial Relations(WCPOLS),Custom Developed,Back End Processing  ,Worker Comp,Aswin,<10 Years,<1 Year,Very Low,Yes,Single,Yes (NCCI),Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,FTP,Hawaii Department of Labor and Industrial Relations(WCPOLS) sends the information to NCCI through FTP.,1,Yes-PMS,1,No,6 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Medium,Cobol/ VSAM/ JCL/Easytrieve,Medium,Low,>100 GB,0
First Recap Review,Custom Developed,Back End Processing  ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Aswin,>20 Years,3-5 Years,High,Yes,Single,No,Yes (CC & PMS),Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,File Sharing(VSAM Master files),Guidewire Claim Center-MQ,30,Yes-PMS,1,No,6-10 FTE,> 60 Months,Shared,Well Documented,No,Has only operational knowledge,Medium,Cobol/ VSAM/ JCL/EasytrieveCICS,Medium,Medium,>100 GB,NA
1099 Extract,Custom Developed,Back End Processing ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,>20 Years,3-5 Years,Very High,Yes,Single,No,Yes ( 1099 Pro ) ,Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,SPI-Flatfile/ Claims thru FTP/ PMS thru Flat File,1099Pro ( 3rd Party ) ,0,Yes-PMS ,1,Yes,6-10 FTE,> 60 Months,Shared,Well Documented,NA,Has only operational knowledge,Very High,Cobol/ JCL/ Easytrieve,Medium,Medium,>100 GB,0
Account Current System ,Custom Developed,Back End Processing ,Workers Comp & Commercial LoB,Chris Bopp,3 - 5 Year,3 - 5 Years,Medium,Yes,Single,No,Yes,Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,PMS,None,No,"13
1. Vehicle ID Cards
2. Policy Downloads
3. AgencyPortal
4. Agency Support Center (ASC)/
5. BPS
6. Cherwell
7. Event/ 
8. Ficoh_authorize/ 
9. FirstLink
10. Helu
11. RCI
12. JIRAREPORT
13. 1099 Pro",1,Jasper J-Library used for reporting ,1-2 FTE,> 60 Months,Not Dedicated,Minimal Documentation,No(Pay Plan few years Ago but fixed),Has only operational knowledge,High,Ruby on Rails,Medium,Medium,70-100 GB,4
ApplicationXtender (v7),3rd Party,Storage Repository,"Personal & Commercial LoB
( Does not include BOP & FAP )",Chris Bopp,> 20 Years,3-5 Years,High,Yes,Single,No,Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,"PMS Policy/ PMS Claim/ PMS Billing
Scanning is an input to AppX. Lotus Notes / Output of PMS/ Printing request for agencies/ Underwriting ","Lot of automated extracts. On Demand enquiry.
 Agency Support Center ( Enquiry to AppX)
Renewal Transmittal ",Multiple Reports,0,5,Centera Server (Which handles Unstructured data),1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Very High,Win32,Medium,High,10-30 GB,~ 175 
Claims Pharm Extract,Custom Developed,Back End Processing,"Personal & Commercial LoB
( Does not include BOP & FAP )",Chris Bopp,11-20 Years,3-5 Years,Low,Yes,Single,No,Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,GW CC & Lotus Notes ,No,NA,No,1,Yes(Core FTP Utility),1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Medium,Ruby On Rails,Medium,Low,>100 GB,NA
ISO Stat (# 4 Components ),Custom Developed,Back End Processing ,"Personal & Commercial LoB
",Eric Leu,>20 Years,3-5 Years,Medium,Yes,Group,Yes,Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,PRA/ LRA,CEP/ PLS/ PAS thru FTP,12,Yes-Lockbox Mainframe ,1,No,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Medium,Cobol/ VSAM/ CA7 Scheduler ,Medium,Medium,>100 GB,2
PMS Claims,Custom Developed,Back End Processing ,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,11-20 Years,3-5 Years,Medium,Yes,Group,Yes,Yes,Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,PIF,,NA,Yes-Lockbox Mainframe ,1,No,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,Very High,VSAM/ Cobol/ Assembler ,Medium,Medium,>100 GB,NA
PMS Monthly,Custom Developed,Back End Processing,"Personal & Commercial LoB
( Does not include BOP & FAP )",Eric Leu,> 20 Years,3-5 Years,Medium,Yes,Group,Yes(PMS),Yes,Big-Bang,Corporate (TMNA) Retention policy of While active +7 Years ,PMS- Flat Files,SAP(GL),0,No,NA,No,1-2 FTE,> 60 Months,Shared,Minimal Documentation,No,Has only operational knowledge,High,Cobol/ VSAM/ Easytrieve ,Medium,Medium,>100 GB,20-30 
Print VID,Custom Developed,Print Processing ,Commercial Auto ,Jeremy,3-5 Years,3- 5 Years,Very Low,No,Single,No,No,Big Bang ,Corporate (TMNA) Retention policy of While active +7 Years ,No Incoming ,No Outgoing ,No Reports ,2,"0
(Uses Virtual Server)",No,1-2 FTE,Not Applicable,Dedicated,Minimal Documentation,No,Has only operational knowledge,Low,ASP.Net web forms C# hosted on IIS Web Server,Medium,Very Low,No DB ,2
SPI (# 3 Components ),Acquired,Core System ,BOP & FAP ,Connie,11-20 Years,3-5 Years,High,Yes,Group ,Yes,Yes,Incremental,Corporate (TMNA) Retention policy of While active +7 Years ,Sales Portal SPI for Consumer Quotes & Service Portal for Insurers - FTP ,Lockbox,0,No,1,"Authorized. Net for Credit Card for BOP LoB 
Lexis Nexis 
PackBlu for Claims",1-2 FTE,> 60 Months,Dedicated,Minimal Documentation,No,Has operational & business knowledge,Very High,Hosted on ISCS which is now taken over by Guidewire ,Medium,Very High,>100 GB,~ 1000
