ApplicationName,Type of Application,Application Category,LOB,DeputyOwner,Age,Minimum expected life,user impact,Legal compliance,Single/ Group of Applications,Appinterface,Dependencies,Implementation,Source code archival,Incoming,Outgoing,No of reports/frequency,Other applications,Physical servers,Third party tools,FTE count,Historical data,Support level,Level of documentation,Ongoing enhancement,Teams knowledge,Business Criticality,Technologies,AppSize,AppComplexity,DatabaseSize,No of Users
Cash Manager ,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,Yes,Yes,Not Available,No ,manyIBM PAS ,Aviva General Ledger,16,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Medium,,20 - Internal
Cash Manager 2,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,Yes,Yes,Not Available,No ,manyIBM PAS ,Aviva General Ledger,16,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Medium,,15 - Internal
Cash Manager Archive View,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,No,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,ZBLIST,Medium,Very Low,,100 - Internal
Cash Manager Upload ,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,No ,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,No,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Very Low,,20 - Internal
PC Dumps SLAS/SLUA/SLPM,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,No ,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,30,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Medium,,20 - Internal
AXAL Mainframe Downloads,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,No ,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,No,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Very Low,,20 - Internal
Quick Dump ,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,No ,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,No,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase++,Medium,Medium,,20 - Internal
Age Analysis ,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,5,,,,,> 48 Months,Shared Team,Minimal Documentation ,no ,Operational and Business Knowledge ,High,Xbase++,Medium,Low,,5 - Internal
Surrenders Database Data Conversion ,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,No ,Group ,No,No,Not Available,No ,Not Applicable,Not Applicable,No,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase/VB,Medium,Medium,,15 - Internal
SLPM,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,Yes,Yes,Not Available,No ,ULP,Aviva General Ledger,6,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase/VB,Medium,Medium,,15 - Internal
Surrenders SLUA,Desktop,Backend,Financial/Actuarial,Not Available,> 20 Years,5-12 Months ,High,Yes,Group ,Yes,Yes,Not Available,No ,ULL,Aviva General Ledger,6,,,,,> 48 Months,Shared Team,Minimal Documentation ,No ,Operational and Business Knowledge ,High,Xbase/VB,Medium,Medium,,15 - Internal
