Applications,TargetApplication,LOB
CORRESPONDENCE MANAGER,CFE + ENGAGE1/DOC1,Communication composition & production
ADC CORRESPONDENCE MANAGER,CFE + ENGAGE1/DOC1,Communication composition & production
Unit Linked CRP,CFE + ENGAGE1/DOC1,Calculations (Quotes/illustrations/projections/valuations)
FASTER,CFE,Banking/Payments 
CFE,Suspense Alloc + FASTER,Banking/Payments 
Suspense Alloc,CFE,Banking/Payments 
CFE,Suspense Alloc + FASTER,Banking/Payments 
CKB,CFE,Customer Relationship Management 
CFE,Phoenix Quotes + VIP,Customer Relationship Management 
VIP ,CFE,Calculations (Quotes/illustrations/projections/valuations)
CFE,Phoenix Quotes + VIP,Calculations (Quotes/illustrations/projections/valuations)
CEB Renewals,CFE,Communication composition & production
CFE,Phoenix Quotes + VIP,Communication composition & production
APR,CFE,Banking/Payments 
CFE,Payment Requisitions,Banking/Payments 
COMPANY LEVEL,CFE,Workflow management
CFE,Servicing Processes,Workflow management
DEPARTMENT  LEVEL,CFE,Workflow management
CFE,Servicing Processes,Workflow management
SIMPLE BOOKIN,CFE,Workflow management
CFE,Servicing Processes,Workflow management
TEAM MEMBER,CFE,Workflow management
CFE,Servicing Processes,Workflow management
TEAM LEADER ,CFE,Workflow management
CFE,Servicing Processes,Workflow management
OUTSTANDING EFFORT,CFE,Workflow management
CFE,Servicing Processes,Workflow management
Apex,CFE,Calculations (Quotes/illustrations/projections/valuations)
CFE,Servicing Processes,Calculations (Quotes/illustrations/projections/valuations)
Express,CFE,Calculations (Quotes/illustrations/projections/valuations)
CFE,Servicing Processes,Calculations (Quotes/illustrations/projections/valuations)
Ultra,CFE,Calculations (Quotes/illustrations/projections/valuations)
CFE,Servicing Processes,Calculations (Quotes/illustrations/projections/valuations)
AIT,CFE,Agent and Intermediary Management
CFE,Servicing Processes,Agent and Intermediary Management
FEP NE,CFE,Policy Administration
CFE,Servicing Processes,Policy Administration
GPP NE ,CFE,Policy Administration
CFE,Servicing Processes,Policy Administration
FRIP NB ,CFE,Policy Administration
CFE,Servicing Processes,Policy Administration
SP ASPs,CFE,Policy Administration
CFE,Servicing Processes,Policy Administration
Sub Accounted NB,CFE,Policy Administration
CFE,Servicing Processes,Policy Administration
ULL Servicing (ASPs) ,CFE,Policy Administration
CFE,Servicing Processes,Policy Administration
ULL servicing (Claims),CFE,Policy Administration
CFE,Servicing Processes,Policy Administration
FRIP servicing    ,CFE,Policy Administration
CFE,Servicing Processes,Policy Administration
CPPM,CFE,LOB Information Not Available
CFE,Servicing Processes,LOB Information Not Available
PAMI -  Maintenance,CFE,Workflow management
CFE,Servicing Processes,Workflow management
PAMI - Work Allocator,CFE,Workflow management
CFE,Servicing Processes,Workflow management
EDI SECURITY,CFE,redundant
CFE,Servicing Processes,redundant
EDI FB New Business ,CFE,redundant
CFE,Servicing Processes,redundant
SALESCHANNEL ,CFE,redundant
CFE,Servicing Processes,redundant
AVR Reminders,CFE,redundant
CFE,Servicing Processes,redundant
MILESTONE HEALTHCHECK,CFE,redundant
CFE,Servicing Processes,redundant
SPUDULIKE ,To be REMOVED,redundant
Archiving,To be REMOVED,LOB Information Not Available
MIS Data Conv,To be REMOVED,LOB Information Not Available
Current Claims Values,CFE + ENGAGE1/DOC1 + processess from CKB and METRICS,Calculations (Quotes/illustrations/projections/valuations)
Unitlinked surrender values     ,CFE + ENGAGE1/DOC1 + processess from CKB and METRICS,Calculations (Quotes/illustrations/projections/valuations)
Bonus Program   ,CFE + ENGAGE1/DOC1 + processess from CKB and METRICS,Calculations (Quotes/illustrations/projections/valuations)
